SalesID,SalesPrice
6627808,66432.44416959674
6627821,50843.31058942562
6627833,80235.39961838772
6627842,25638.692598251415
6627844,27319.78838700906
6627851,27319.78838700906
6627853,26617.927421982942
6627860,27026.518026898866
6627914,24574.65871931538
6627958,16924.915765076054
6627959,72331.88645382396
6628002,49108.79512920666
6628003,50725.39741784939
6628029,58591.54718953433
6628036,65627.47703918783
6628037,65177.772899373376
6628039,74213.44645101631
6628040,74716.75154236029
6628042,9974.317216731497
6628043,9944.45050754629
6628051,9647.274698759702
6628058,10297.7107797979
6628060,11637.86378118818
6628061,11246.941455765707
6628074,25355.137785374238
6628090,27379.358193889446
6628130,26996.234517922312
6628131,27760.063551385298
6628146,48628.32968219645
6628150,48163.08490246638
6628154,55494.02259671657
6628159,48163.08490246638
6628177,31813.921731531394
6628192,36660.29450903628
6628195,36660.29450903628
6628196,36660.29450903628
6628197,36989.61436197745
6628198,36989.61436197745
6628199,36338.13764629118
6628203,39053.41676283317
6628219,65070.68102686806
6628225,11405.50419648828
6628256,9625.253596286773
6628266,73222.89560172155
6628278,74757.44002831318
6628292,75397.6542432241
6628302,11463.883856823002
6628315,37438.4908878209
6628317,36705.59679661798
6628319,36705.59679661798
6628320,36705.59679661798
6628321,37715.28429661798
6628322,44030.21779057005
6628396,13158.049152848786
6628436,68613.6745188109
6628438,66106.45498503372
6628452,72494.56787462735
6628476,71869.81820049688
6628483,44930.777247995145
6628489,48270.01935096302
6628504,24250.831272308253
6628525,15615.406787012436
6628603,46641.21588580029
6628607,50651.600152663814
6628608,38997.25933796166
6628611,48635.202544918095
6628645,10791.733978209204
6628670,48582.02082244801
6628672,52803.484970052305
6628674,49047.043375655994
6628678,37652.60032205998
6628731,59443.72325162584
6628733,61817.43429038282
6628735,61098.237861811394
6628782,50305.003096475775
6628825,10831.575407118895
6628829,10430.55389811427
6628831,10712.16066307059
6628845,9762.151280350197
6628848,11536.762849336765
6628849,11091.19978873573
6628850,11088.257550638646
6628958,80797.6883383859
6628964,77522.20488087118
6629043,20025.417261735078
6629072,59908.95006809925
6629081,60767.71850558712
6629086,66142.73876378933
6629090,66983.18537324604
6629100,73179.65281592333
6629110,61876.79349309961
6629115,62525.20526741472
6629117,64392.00018545106
6629118,64138.70011542305
6629127,10421.9579248366
6629130,11461.501240299518
6629136,11388.430094576477
6629139,12177.874539020922
6629165,61614.5579063502
6629166,71932.04737155493
6629172,11212.260235185351
6629221,76691.46469285787
6629236,75129.6472814681
6629237,75129.6472814681
6629244,75375.79859725757
6629251,79153.39843614418
6629277,67998.97675000867
6629289,76408.28979312096
6629303,22275.246681383458
6629393,31326.081651021515
6629395,36200.69123556967
6629396,33397.35754413855
6629397,33853.58005426731
6629399,36312.973062100864
6629400,34418.88001054457
6629401,38796.56185609776
6629404,39845.66094478856
6629405,39239.47852276442
6629417,9486.532894822752
6629436,64145.064786352115
6629456,10147.490826693514
6629464,10786.867906780633
6629465,10777.710016903031
6629466,11302.103843052373
6629468,10125.914329618414
6629469,10448.356083969136
6629483,11811.928607462081
6629484,11933.642282199655
6629485,75853.44988731598
6629497,13668.823665838974
6629516,25851.171816275157
6629517,25636.1355843911
6629754,37690.55918040293
6629766,37785.57154943663
6629770,63129.22437594553
6629777,67180.4378369771
6629781,68975.1943420819
6629789,69934.6625203175
6629790,69934.6625203175
6629792,70555.89884118616
6629793,70955.24094644932
6629796,27112.302903609252
6629842,39171.868447249675
6629851,37032.22724681364
6629852,34572.957193949835
6629854,37706.85959975482
6629855,41058.22913863741
6629886,52192.52619408241
6629887,49451.2860473827
6629888,49189.666730826706
6629898,53114.57363029978
6629902,18082.307082443844
6629959,44267.261958895295
6629969,45912.70860837154
6629989,19837.10201200695
6630033,31918.135464387822
6630052,19100.813366576236
6630053,16579.406103925743
6630056,18964.279526340964
6630069,17238.57533626719
6630070,17135.62194774395
6630082,16254.906407005803
6630085,21600.835098347998
6630091,15416.614360462307
6630096,35355.56765304269
6630115,16355.657866882684
6630168,24540.049245774862
6630174,31798.943960065408
6630196,55826.37276161792
6630218,9110.364317834083
6630220,43068.85467625126
6630240,57149.52562166851
6630241,33769.341479927076
6630272,20576.04384354036
6630277,19425.29390294411
6630301,16876.214915995526
6630307,17811.020982296435
6630310,20330.477487312797
6630332,57062.827657915695
6630339,58527.73452195044
6630365,9142.890355568345
6630366,64818.7688096675
6630367,64558.18879445719
6630383,24089.765137987015
6630387,22931.01107224496
6630388,82918.58934307222
6630389,21734.782923399704
6630404,13996.484864935628
6630422,25062.10168906386
6630483,27504.056362139807
6630529,13730.786618991388
6630627,70010.47092251873
6630647,18358.858248143755
6630677,34223.51473023708
6630682,23960.101876133125
6630684,28044.72809074983
6630694,18179.385140887458
6630695,19687.937710919265
6630729,18156.972554878907
6630732,15198.225707228263
6630735,18241.26885737887
6630736,17916.239095474106
6630740,23735.578558868026
6630762,22224.128959891368
6630771,19627.911152100394
6630772,21563.340658921832
6630779,17918.077178282674
6630784,19807.810169677512
6630786,24345.78943696697
6630807,38071.590459112325
6630809,55071.7307661701
6630821,20522.78528644236
6630823,44756.41159851506
6630943,18313.320620942526
6630962,20727.59951497677
6630965,20973.503830240184
6630972,13616.36010463672
6630975,32921.65740692056
6630976,13235.813293098801
6630979,18290.258575499574
6630987,17345.63185741604
6630988,24835.88349548557
6630990,26637.007468134725
6630998,18346.472336082534
6631005,28036.411260721565
6631022,32525.401424555846
6631027,35020.45329294178
6631034,21452.112602839
6631037,22421.854987714403
6631065,8505.652665933101
6631073,51836.47290574922
6631077,52987.29600421937
6631087,26056.264605084463
6631116,37764.096922148194
6631117,37764.096922148194
6631118,47664.99659083634
6631119,47664.99659083634
6631131,22613.366559121587
6631135,19413.465034454923
6631137,28093.451296889652
6631141,29322.95137010608
6631142,29633.848600326834
6631144,58159.496617729674
6631152,18405.470071713204
6631154,19756.070899627382
6631174,55094.207526950166
6631177,61663.4664555216
6631186,27094.838354853353
6631189,47158.53956733541
6631193,45792.52578266461
6631197,14719.221577038275
6631198,14495.263434486385
6631202,19115.38906944663
6631209,21191.87784322339
6631210,20488.925333621057
6631215,20076.99885731958
6631223,28287.425313444954
6631231,43842.35052477716
6631233,48114.3577844047
6631236,52754.24260954689
6631237,49676.64045128848
6631238,49942.65593577174
6631239,52463.61299383367
6631240,38240.868031360194
6631241,42548.25597328031
6631242,42126.16746296668
6631243,43193.261308878245
6631244,43842.35052477716
6631254,16350.99612025738
6631255,27430.75851887518
6631256,18847.40976633338
6631259,35330.52154153148
6631260,36435.84371715214
6631262,24085.694382398866
6631268,52638.21685331464
6631274,68387.8799943317
6631275,61343.37940902519
6631276,68387.8799943317
6631289,16699.563697893784
6631292,19211.57432675581
6631293,46253.37151177431
6631294,44987.07371060639
6631295,47078.00544151606
6631304,56270.546971263866
6631322,32929.46633136601
6631324,59148.84869758079
6631325,65522.882875555646
6631333,70979.3387651328
6631336,20039.745252651115
6631338,28083.18053102238
6631344,43740.951318418425
6631347,40732.42920427529
6631348,47471.95239283318
6631362,55071.7307661701
6631364,20840.600359801017
6631373,66266.16492675738
6631382,30639.829889433586
6631394,18635.669551574152
6631397,14418.279901267033
6631399,14967.121010997944
6631400,14418.279901267033
6631401,12614.718802954869
6631403,32153.40018829658
6631405,33262.45571517854
6631408,35393.36299172319
6631414,16869.42283118928
6631415,15453.81223727169
6631417,15639.962697207759
6631420,17447.04306590597
6631421,17447.04306590597
6631422,17447.04306590597
6631423,17277.152594964802
6631424,17209.599481175428
6631430,17826.603951899273
6631431,17826.603951899273
6631432,18117.031859877734
6631435,33551.51742355941
6631438,40721.61585252777
6631439,16706.793841096805
6631440,16411.8285761953
6631453,35239.144933222226
6631458,26311.373874701483
6631461,40315.49074110588
6631462,16591.290585928018
6631467,23241.397632528922
6631469,32766.445137778173
6631470,33074.729007288435
6631471,47238.03400603553
6631473,32917.676598210164
6631475,32431.976262903056
6631477,32963.87352845453
6631480,32156.995786404914
6631481,33561.7901951212
6631484,32963.87352845453
6631486,32922.20686178787
6631487,48350.45674423616
6631490,52849.00969945088
6631497,50608.75730094023
6631499,50882.03616096909
6631501,55995.080048627846
6631503,59207.007399044465
6631513,55498.36228492066
6631514,55324.29365746968
6631519,56938.25110347169
6631520,61390.853138230064
6631522,62183.21424934118
6631523,62035.08525001877
6631526,61689.66717050626
6631528,64356.32265135583
6631530,62483.21089286578
6631531,74413.72195792272
6631544,62369.501676170876
6631548,49932.30339293275
6631549,53889.24880513793
6631550,55629.046467056345
6631557,74696.94968800998
6631558,81522.33323591828
6631566,59889.93481365892
6631568,63449.53048416843
6631572,74596.95171996925
6631577,49463.508874663574
6631578,56035.22747652832
6631583,61946.63811741505
6631584,60334.338399266846
6631585,58772.95798801144
6631604,56094.36583358806
6631607,56350.31811980319
6631611,60318.63732791388
6631625,84476.95746300912
6631629,22397.088218727156
6631635,17568.16988980447
6631640,32973.6224059738
6631643,36714.87453859494
6631644,33543.02632430922
6631645,33305.327023578415
6631652,25406.762049300458
6631655,21986.93649079778
6631663,60671.07705488956
6631665,8031.768525219452
6631667,8007.6941349092085
6631674,7564.906340595681
6631676,8198.787387551174
6631680,9819.51730231407
6631683,7947.623992400751
6631689,8670.564413542215
6631690,8180.51992976494
6631692,7911.866986678482
6631699,8794.270888950447
6631708,8946.337434731824
6631709,9041.001818280038
6631711,7947.373525597213
6631713,8779.945973074697
6631715,8279.237574130377
6631716,29322.95137010608
6631726,28434.4263216165
6631730,32476.669592286366
6631743,60855.940828983104
6631748,18897.49404512834
6631751,19450.35392400054
6631754,19355.746080863286
6631755,18245.52782547746
6631756,18920.508094793106
6631757,18920.508094793106
6631760,18390.546115666803
6631773,8868.663303132054
6631776,8951.271792029042
6631781,22272.618768544857
6631782,31609.048363543006
6631783,31609.048363543006
6631784,31278.35456583852
6631786,30075.54684640694
6631787,30440.81211936816
6631788,30776.006660715444
6631789,31406.63700215221
6631790,33836.52565334954
6631791,44114.83155870431
6631797,8176.260835569662
6631798,8611.88286225037
6631799,7976.0801355507265
6631807,9483.552724547984
6631808,9284.517418963836
6631810,9668.455157137256
6631821,9145.264555297643
6631822,9311.830735236985
6631823,9217.907575063824
6631824,9174.960782273283
6631831,9147.20954843688
6631832,9208.059827543737
6631836,9167.195031703612
6631839,9145.963125226448
6631840,9186.280507083497
6631843,9311.830735236985
6631844,9147.20954843688
6631846,9367.945804002497
6631847,9409.691805034488
6631851,9928.778203725667
6631853,9156.257580450594
6631863,9311.830735236985
6631890,11250.484045214416
6631893,11496.888369544262
6631894,11389.92044621022
6631897,10947.653518893603
6631904,12686.385257488984
6631915,11735.073614963767
6631944,25788.147206573096
6631945,24411.69479970709
6631947,12074.723109505376
6631952,10798.435338079906
6631954,11440.198575637842
6631955,10839.995408626191
6631959,14093.288085878545
6631960,16504.594182407505
6631961,12464.196286338216
6631962,12611.57262418524
6631963,13286.208192252792
6631964,13475.550447291953
6631966,14267.167379938963
6631967,12990.458709999151
6631968,13836.502068769889
6631969,12990.458709999151
6631970,18109.736407349457
6631971,17822.823621401745
6631972,18158.25516902079
6631974,17265.265666075553
6631975,18605.276696648936
6631976,13410.846722646547
6631977,16935.735867322033
6631980,19183.42959492026
6631981,18197.485298257598
6631982,25347.925836031878
6631983,21369.466467724113
6631989,23560.62933887363
6631990,24672.260396337413
6631991,24121.364627686125
6631994,25675.10454822441
6631996,22493.907135863796
